testId,sids,marks,correct,wrong,partial,skipped,total_answered,time_taken,created_on
9d3f610d9ef08e7bdecfced7a27d5684,0807041191f8d57deaef3c3254fc167a,55,55,45,0,0,100,4134,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,0807041191f8d57deaef3c3254fc167a,2.5,4,6,0,0,10,514,0001-01-01T00:00:00Z
4f6de001762ca3cb6546de31962ad917,0807041191f8d57deaef3c3254fc167a,0,4,16,0,0,20,406,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,dadfed206ca7bcd125d556de2e4794b2,6.25,7,3,0,0,10,134,0001-01-01T00:00:00Z
103cdd6676527f4ccf7cd8cd17103348,704320c5a1a85d1c2d0d6c93d5dddc93,18,7,3,0,5,10,262,0001-01-01T00:00:00Z
6b8a517f867df730a602ebd568b9c9be,28cc6bfbbb901c97916717e2f1bcbdf5,0.69,3,7,0,0,10,270,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,5879a37da60c2901b148cd4a49dde1f7,0,0,0,0,10,0,10,0001-01-01T00:00:00Z
df3729f1bd7eeb1f5acd3569d6406ec8,043a8558be4d47bde5fa6c7091a51eeb,-0.25,0,1,0,1,1,45,0001-01-01T00:00:00Z
678c5221cb301f6c04f47b01a6c6f45e,043a8558be4d47bde5fa6c7091a51eeb,2.5,5,10,0,0,15,261,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,fb0da36fc127d1f1ec6ef47a949ef0cd,0,0,0,0,10,0,52,0001-01-01T00:00:00Z
6c2df961cce975c00f9ea5bc2a6f1541,fb0da36fc127d1f1ec6ef47a949ef0cd,12,12,0,0,3,12,899,0001-01-01T00:00:00Z
d69b0356bc7debee569266657afe62f3,fb0da36fc127d1f1ec6ef47a949ef0cd,3.75,4,1,0,10,5,788,0001-01-01T00:00:00Z
98da163d043780ce1a8c4d7d14870350,fb0da36fc127d1f1ec6ef47a949ef0cd,-0.25,0,1,0,14,1,237,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,fb0da36fc127d1f1ec6ef47a949ef0cd,3,4,4,0,1,8,600,0001-01-01T00:00:00Z
63548e7deb1552cd0dab3a8d4a8e28a7,fb0da36fc127d1f1ec6ef47a949ef0cd,3.5,4,2,0,3,6,571,0001-01-01T00:00:00Z
c214dcd614d86362b9a2c71bd6533d09,fb0da36fc127d1f1ec6ef47a949ef0cd,7.75,8,1,0,1,9,599,0001-01-01T00:00:00Z
fbfd0f58d65fb4cbc2dd398db04eb495,fb0da36fc127d1f1ec6ef47a949ef0cd,3.75,5,5,0,0,10,577,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,f8985fe2bc9744f55de8bd05d5c3c8cb,0.25,2,7,0,1,9,130,0001-01-01T00:00:00Z
9ab13446560ae243dab2c3780426d996,3a0eeab70d370b58bd9859d52f010908,59.5,61,6,0,10,67,2677,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,3a0eeab70d370b58bd9859d52f010908,76.75,77,1,0,2,78,2664,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,4d704352421faacfbd7fb076b2f0d52f,4,5,4,0,1,9,40,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,9c992ff4ab74c9ced86c0a887d7e8acb,0.02,1,3,0,1,4,87,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,9c992ff4ab74c9ced86c0a887d7e8acb,0,1,4,0,0,5,75,0001-01-01T00:00:00Z
bf75f90e3cfb3160086d569eb64fe679,9c992ff4ab74c9ced86c0a887d7e8acb,2,2,8,0,0,10,211,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,9c992ff4ab74c9ced86c0a887d7e8acb,0,2,8,0,0,10,320,0001-01-01T00:00:00Z
bba85ef77b5e9134c2cca48540ef928c,9c992ff4ab74c9ced86c0a887d7e8acb,1.25,2,3,0,0,5,105,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,9c992ff4ab74c9ced86c0a887d7e8acb,-2.25,0,9,0,1,9,186,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,9c992ff4ab74c9ced86c0a887d7e8acb,0,0,0,0,10,0,3,0001-01-01T00:00:00Z
119cc5104f0736633f7d53601852f913,9c992ff4ab74c9ced86c0a887d7e8acb,0,0,0,0,10,0,1,0001-01-01T00:00:00Z
942ce114b621afe8a8acc699a88ebe04,9c992ff4ab74c9ced86c0a887d7e8acb,2.5,4,6,0,0,10,304,0001-01-01T00:00:00Z
2ee48ad0367372d428100ed0556ed620,9c992ff4ab74c9ced86c0a887d7e8acb,0,1,4,0,0,5,130,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,9c992ff4ab74c9ced86c0a887d7e8acb,-1,1,8,0,1,9,43,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,f9d30932752ba3236e98f5e6ec082ef0,26.05,31,15,0,52,46,3425,0001-01-01T00:00:00Z
648b11460f19e8ee9e42a45c9747a3a3,be070c870944189231443b16fa13f199,18.5,20,6,0,28,26,2680,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,072633658f4378b8f3fac26b1a057f77,0,0,0,0,5,0,3,0001-01-01T00:00:00Z
cbdeb87322f06b1d1426a1b5cf1c414c,072633658f4378b8f3fac26b1a057f77,0,0,0,0,5,0,6,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,072633658f4378b8f3fac26b1a057f77,0,0,0,0,10,0,6,0001-01-01T00:00:00Z
f83dda8acd4a455674b0558490b9464f,cf23fd6a6551aac6d83bc5d95d29ab9b,0,0,0,0,5,0,10,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,3573fc6db2402e2dbce93683c49eb0a7,1.75,2,1,0,7,3,355,0001-01-01T00:00:00Z
e778a24397d9c3206085c5ebc28612c1,3573fc6db2402e2dbce93683c49eb0a7,-2.96,1,12,0,62,13,876,0001-01-01T00:00:00Z
da73151b79a88bec794ac7f4ebceaa7a,ce995772f8afa86a93f3d87d3651d7b0,2.75,5,9,0,1,14,554,0001-01-01T00:00:00Z
3f65d8b5a4af81184f94580ccdb9c6bf,ce995772f8afa86a93f3d87d3651d7b0,1.25,4,11,0,0,15,176,0001-01-01T00:00:00Z
4dcea3b151a8c2865971d4dcf8da1d83,dd02d99eb3e9df8a77f78edaf3dd8c79,-1.32,0,10,0,0,10,551,0001-01-01T00:00:00Z
bba85ef77b5e9134c2cca48540ef928c,3720481ebd560355408d06571cb614bd,2.5,3,2,0,0,5,92,0001-01-01T00:00:00Z
86603fee376abdc280ed58bf26158a4b,3720481ebd560355408d06571cb614bd,1.25,2,3,0,0,5,104,0001-01-01T00:00:00Z
ddaf7e79f8a5a42193dfb5ea333ec6ed,3720481ebd560355408d06571cb614bd,52.44,63,32,0,5,95,4696,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,fb0f18f7f9f39c591370a7848cd8feb8,-0.25,0,1,0,9,1,23,0001-01-01T00:00:00Z
bf75f90e3cfb3160086d569eb64fe679,fb0f18f7f9f39c591370a7848cd8feb8,1,1,9,0,0,10,186,0001-01-01T00:00:00Z
ef540ffb7bfb0171cb36df05f07fba45,fb0f18f7f9f39c591370a7848cd8feb8,0.67,1,1,0,8,2,19,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,773a05a42733d8a822de776766437210,18.75,19,1,0,0,20,147,0001-01-01T00:00:00Z
648b11460f19e8ee9e42a45c9747a3a3,bc5655464a9b4b2d5be711dbdd7b3506,22.5,23,2,0,22,25,1165,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,bc5655464a9b4b2d5be711dbdd7b3506,7.5,8,2,0,0,10,322,0001-01-01T00:00:00Z
63548e7deb1552cd0dab3a8d4a8e28a7,bc5655464a9b4b2d5be711dbdd7b3506,6.75,7,1,0,2,8,488,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,bc5655464a9b4b2d5be711dbdd7b3506,45.5,47,6,0,11,53,2656,0001-01-01T00:00:00Z
4d785b5600e0c15df900fedc7207d26f,bc5655464a9b4b2d5be711dbdd7b3506,22.25,23,3,0,5,26,1366,0001-01-01T00:00:00Z
f9db870507b0217204f344203a70f499,bc5655464a9b4b2d5be711dbdd7b3506,16.5,17,2,0,15,19,1302,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,53a30cc60641759615243454d8020407,0,0,0,0,5,0,19,0001-01-01T00:00:00Z
7aac7e033c88241a87eb43cf66fb9704,53a30cc60641759615243454d8020407,0,0,0,0,5,0,13,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,72095c166bd100df9c7b5c411dbaff7a,0,0,0,0,10,0,18,0001-01-01T00:00:00Z
3cba5fe8491c816923c098ce27232386,be7ef1c045e12742d99d10aca9aaf932,3.03,6,9,0,0,15,422,0001-01-01T00:00:00Z
7f697b85cf8460d5bf63bb11a1a87bc8,be7ef1c045e12742d99d10aca9aaf932,-1.32,0,4,0,1,4,46,0001-01-01T00:00:00Z
bc277bd5f1dbeaf071860a66d28d2465,e46cdda8bfb65f5dfde12582fdd4506a,0,0,0,0,69,0,29,0001-01-01T00:00:00Z
64c3f2fda8933da1dc39690885e3c9e4,4a7f7f2e40542bdd47c8b5b57535c3eb,37.5,24,21,0,55,45,1676,0001-01-01T00:00:00Z
f83dda8acd4a455674b0558490b9464f,0703db3b105eeb0d52adb97267714b77,1,1,4,0,0,5,130,0001-01-01T00:00:00Z
7b254ed78f469e012911899ecd5fd6ea,0703db3b105eeb0d52adb97267714b77,4,4,1,0,0,5,263,0001-01-01T00:00:00Z
2ee48ad0367372d428100ed0556ed620,46001d11cbf626ce19a60ef685ab69c0,0.75,1,1,0,3,2,11,0001-01-01T00:00:00Z
a9e0bbf30a068e141b329ebcc0c424ef,46001d11cbf626ce19a60ef685ab69c0,-1.25,1,9,0,0,10,77,0001-01-01T00:00:00Z
d91a76913a525965ae04f8d1c571d4a9,46001d11cbf626ce19a60ef685ab69c0,4,4,6,0,0,10,81,0001-01-01T00:00:00Z
466fab751064d86cc13bad5b4572f2d8,46001d11cbf626ce19a60ef685ab69c0,0,2,8,0,0,10,91,0001-01-01T00:00:00Z
63548e7deb1552cd0dab3a8d4a8e28a7,ca017e4aa0c21031788620bcab169171,7.5,8,2,0,0,10,599,0001-01-01T00:00:00Z
b5769d67ac64b5bf0a83e7506891a531,ca017e4aa0c21031788620bcab169171,10.75,11,1,0,1,12,677,0001-01-01T00:00:00Z
63548e7deb1552cd0dab3a8d4a8e28a7,696fcc980b5a2756af5df26138379285,1,1,0,0,9,1,109,0001-01-01T00:00:00Z
ec6d001b3627f49a77b46a3f41d05a9c,36a17a7dce7e4c9d834901c58db7a0d4,40.8334,17,2,0,9,19,176,0001-01-01T00:00:00Z
4d4ac210f24737e21d74fbaf167198fe,0793162d0f0d80368be4fd44e9fb7927,2,3,4,0,3,7,118,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,0793162d0f0d80368be4fd44e9fb7927,1.35,3,5,0,2,8,352,0001-01-01T00:00:00Z
fc3a688887ee66451978c3bd20e7d03c,0793162d0f0d80368be4fd44e9fb7927,4.34,5,2,0,3,7,301,0001-01-01T00:00:00Z
3e30db416823a0b654ed5e0ab137c7d8,0793162d0f0d80368be4fd44e9fb7927,-2.25,1,13,0,6,14,328,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,20f37e88fc4259207f678e36613078ff,0,0,0,0,10,0,5,0001-01-01T00:00:00Z
b14d82b6a9865aedb063531ea4316ded,38eddd7787f6cd6c8ebe41a8d3ce46ba,0,0,0,0,5,0,4,0001-01-01T00:00:00Z
6e8f8e328037b08ba271d6d745d5d734,38eddd7787f6cd6c8ebe41a8d3ce46ba,4,4,11,0,0,15,294,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,24cd994d76a8af756a9f338cfe9596e4,31.75,33,5,0,30,38,2535,0001-01-01T00:00:00Z
f83dda8acd4a455674b0558490b9464f,ec3218bd6817b4ccfffdf7ab4529502b,1,1,1,0,3,2,119,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,38f915c8efc1f7421a8e5950e978210b,12.25,27,59,0,14,86,4129,0001-01-01T00:00:00Z
7aac7e033c88241a87eb43cf66fb9704,4f7ea18e4ff975e88445b4203ba6032b,1,1,4,0,0,5,64,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,4f7ea18e4ff975e88445b4203ba6032b,-1.25,3,17,0,0,20,318,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,b0eaa567715a4a1dfcd41ce5766358f5,0,0,0,0,10,0,6,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,19d137154d252e8af3b7d8bbd5632905,3.75,4,1,0,5,5,309,0001-01-01T00:00:00Z
9d571cef14e24c65344c74209a7fe24a,19d137154d252e8af3b7d8bbd5632905,4.5,5,2,0,3,7,287,0001-01-01T00:00:00Z
a26b0a580fe7208d039b28e888da0bc7,25821ef24e9b96ef82af115ab68bc5fb,0.5,2,6,0,2,8,173,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,a515661fe3bd13fcc7b525e45ebb60be,-1,0,4,0,6,4,149,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,753b65b5535d086a0864d93ade274ad2,6.25,9,11,0,0,20,304,0001-01-01T00:00:00Z
818586971e3bec8f6dfeeed329236760,c629c478114afe496376c6d8edb5afd9,8,4,1,0,0,5,342,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,6e524868f3fa5c51c93c925ba19c8920,20,36,64,0,0,100,1637,0001-01-01T00:00:00Z
f83dda8acd4a455674b0558490b9464f,a15f13882ce9efb75ae64a24bc52b51e,2,2,3,0,0,5,92,0001-01-01T00:00:00Z
e8127d903b56d6d1e24af8f8dd87d06d,82857cbbfd9c7dc7bad2fc1afbeee658,2,2,0,0,8,2,325,0001-01-01T00:00:00Z
c2e5c601ad67271643022c2cfa954b5d,02bcb05ccc6f9b411517a09ed5b7c935,-3.75,0,15,0,0,15,464,0001-01-01T00:00:00Z
32b2bf5bb19db5c0766583f091d01156,fe9d62ec1d5c997c8613fadb4d563d1e,7,8,4,0,3,12,176,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,7ff39f99b71119ac7a0df787250e166b,1.75,2,1,0,1,3,600,0001-01-01T00:00:00Z
6b8a517f867df730a602ebd568b9c9be,baccc42f614d623d7637e42de1286b33,0,0,0,0,10,0,11,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,171b3ed864c1a01d303e31232c6e988c,2.75,4,5,0,1,9,435,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,edf6960010d38bdebe79648a3d585100,-0.25,0,1,0,9,1,134,0001-01-01T00:00:00Z
2e2292e900fc49495d600db6c93d988f,5768b20ea84c95e9c571ee267524411e,3.75,5,5,0,0,10,354,0001-01-01T00:00:00Z
4749ed0e77685da648f0235dacbf8a03,0797033eb66cdac353ab7aecd66f1719,6.84,3,2,0,5,5,894,0001-01-01T00:00:00Z
d5699d75be54e67108af67e2ecd9af51,fe017f6a64c5bc6a72ae57e5ffcfe0f1,1,1,0,0,14,1,141,0001-01-01T00:00:00Z
015b7417495ab2bab6cb5b4bedfdcd8d,596cadce5f338feb55bef80984155110,15.5,21,22,0,27,43,2031,0001-01-01T00:00:00Z
c3141109e0ddf9734801b86188548cf3,6b8c8f723cc7f17908044dde91900cd8,2.5,3,7,0,0,10,257,0001-01-01T00:00:00Z
648b11460f19e8ee9e42a45c9747a3a3,4e74b98baa1da953645a9e661bcc5f0a,45.25,46,3,0,31,49,2695,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,4e74b98baa1da953645a9e661bcc5f0a,54,56,8,0,14,64,2753,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,4e74b98baa1da953645a9e661bcc5f0a,0,0,0,0,10,0,76,0001-01-01T00:00:00Z
6c2df961cce975c00f9ea5bc2a6f1541,4e74b98baa1da953645a9e661bcc5f0a,12.75,13,1,0,1,14,864,0001-01-01T00:00:00Z
69571e161ccb72cbd2af3f9ab2d7216e,4e74b98baa1da953645a9e661bcc5f0a,40.75,43,9,0,24,52,2684,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,eaf6ee1b5792478cb705f961aeefde98,26.76,36,28,0,36,64,5295,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,f959979a28927e5366ef3b1e33a4f25b,0,4,16,0,0,20,113,0001-01-01T00:00:00Z
4fc79d38c119025826c9f40ff6009311,fcc3c5a295f0f162824289210f5c27da,1.5,4,10,0,1,14,197,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,8b26c3f297189580be8be84f27aeec64,0,0,0,0,5,0,9,0001-01-01T00:00:00Z
92a2248ca1128708af84d201a1002290,8b26c3f297189580be8be84f27aeec64,-4,0,4,0,1,4,32,0001-01-01T00:00:00Z
bf75f90e3cfb3160086d569eb64fe679,be68f1ed69192ec6a2d9e129ebb50207,0,0,1,0,9,1,38,0001-01-01T00:00:00Z
b14d82b6a9865aedb063531ea4316ded,b03a74848fac2fe144068987bffa9d59,7,3,2,0,0,5,111,0001-01-01T00:00:00Z
4d4ac210f24737e21d74fbaf167198fe,49614383b1e35b4be9bd4e45d02be094,2.75,4,5,0,1,9,295,0001-01-01T00:00:00Z
1e92e6505058a75af8f7eac0fc457acf,49614383b1e35b4be9bd4e45d02be094,-1.97,1,9,0,0,10,379,0001-01-01T00:00:00Z
df44c5fbda06f116076b2141f53c7666,49614383b1e35b4be9bd4e45d02be094,1.35,3,5,0,2,8,297,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,1820be22537b6bcd7dba29415a7bd957,0.5,1,2,0,7,3,352,0001-01-01T00:00:00Z
987d28778ebf85d435adb6902066e5f4,1420b771e5d66808b6fe7314161e163f,3,3,7,0,0,10,410,0001-01-01T00:00:00Z
d88392dcc7de9c473229abc373155615,1420b771e5d66808b6fe7314161e163f,2,1,2,0,1,3,142,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,015e4bdcb1a2a5d00e0b2280dd0c453d,16.25,18,7,0,55,25,2695,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,11736892ccdc3d3133ae102eb34b23a5,20,21,4,0,2,25,765,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,f6fba5420595aa1dc7656c402062773b,22.5,26,14,0,26,40,2691,0001-01-01T00:00:00Z
6d35ce0f9ffeaf57b3f2d3322decf6a1,0e186371195625c04fdebe627031c4e1,20.25,21,3,0,48,24,2695,0001-01-01T00:00:00Z
77e2aeb8bb627e97a5681fdd3ab9a04d,eff6c44c085f5a08edccd7e0ba47fd5a,1.25,3,7,0,0,10,147,0001-01-01T00:00:00Z
1841287884068e9c63c878104330c6b3,8773445db693d66d8d8806a9eacd014d,-0.8,1,14,0,0,15,249,0001-01-01T00:00:00Z
e60c81f2ca809b42c468c9ac8a6bc8fc,f90c6e6fb70f11ffa3a4fe2f8efeab35,-0.33,0,1,0,9,1,24,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,ec6786dd07e1d91f6f39dc0fa5ff6d9d,0,0,0,0,10,0,10,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,ec6786dd07e1d91f6f39dc0fa5ff6d9d,9,12,12,0,21,24,332,0001-01-01T00:00:00Z
b42bbafa783d46680e80f2bf5a42b4c9,de19413d43f53235ca166e28499e4365,3.75,4,1,0,0,5,30,0001-01-01T00:00:00Z
4f6de001762ca3cb6546de31962ad917,de19413d43f53235ca166e28499e4365,-0.75,3,15,0,2,18,293,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,de19413d43f53235ca166e28499e4365,0,0,0,0,5,0,9,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,ad11dca266bba7a7f95a2fdfa6d06d95,8.75,9,1,0,0,10,535,0001-01-01T00:00:00Z
d69b0356bc7debee569266657afe62f3,ad11dca266bba7a7f95a2fdfa6d06d95,7.5,8,2,0,1,10,895,0001-01-01T00:00:00Z
6c2df961cce975c00f9ea5bc2a6f1541,ad11dca266bba7a7f95a2fdfa6d06d95,11.75,12,1,0,2,13,896,0001-01-01T00:00:00Z
1fc98b6be85be9b83b074c55febb47cd,ad11dca266bba7a7f95a2fdfa6d06d95,0.5,1,2,0,5,3,355,0001-01-01T00:00:00Z
0579f6ed8a4447c99b1a672f5909714b,a9abc406a4870585a905db4a06b63ca0,1.35,3,5,0,2,8,344,0001-01-01T00:00:00Z
5ec3baf2427229f8864f849fe5ec9b4f,a9abc406a4870585a905db4a06b63ca0,24,30,24,0,35,54,2052,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,1fb3ed98988692499ae7fc65f0f29633,-0.66,0,1,0,4,1,23,0001-01-01T00:00:00Z
f83dda8acd4a455674b0558490b9464f,1fb3ed98988692499ae7fc65f0f29633,0,0,0,0,5,0,1,0001-01-01T00:00:00Z
bf75f90e3cfb3160086d569eb64fe679,52e6e0f756cca0069496ce83576f9338,0,0,0,0,10,0,14,0001-01-01T00:00:00Z
6cc46f5a08273d9f127a427ff5c8aa6b,52e6e0f756cca0069496ce83576f9338,-3.3,0,5,0,0,5,66,0001-01-01T00:00:00Z
dfb896ae1ed198daa72758980ddc4efe,52e6e0f756cca0069496ce83576f9338,0.25,2,7,0,1,9,321,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,80b6690d6db12c93f56784b70803edab,1.25,3,7,0,0,10,139,0001-01-01T00:00:00Z
e53f04faa8580a3e42be50d49fa8103f,80b6690d6db12c93f56784b70803edab,-0.25,0,1,0,1,1,1594,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,3fe47a4954ec40570908d4a2592dff31,3.25,4,3,0,3,7,596,0001-01-01T00:00:00Z
a4c6bdf391866124b5b6ab4035239264,515528932ebe4bd50e7ff3881a06bf05,3,3,16,0,1,19,384,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,2300d154926c578ae7ff98fe2aac942b,6.75,8,5,0,7,13,287,0001-01-01T00:00:00Z
df3729f1bd7eeb1f5acd3569d6406ec8,0c277eccd72384b943c39d3e56f39c7a,15.25,17,7,0,26,24,2265,0001-01-01T00:00:00Z
7087918aa23cb06f5e15023ba0d70d12,5281c8d03c2de43be22b1a004484e3b9,-0.32,1,4,0,0,5,93,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,5281c8d03c2de43be22b1a004484e3b9,0,0,0,0,10,0,31,0001-01-01T00:00:00Z
bba85ef77b5e9134c2cca48540ef928c,5281c8d03c2de43be22b1a004484e3b9,1.5,2,2,0,1,4,84,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,63f22ab82c78c9d660dbe2e39a0fc2a5,0,0,0,0,54,0,22,0001-01-01T00:00:00Z
4f6de001762ca3cb6546de31962ad917,ad9d80aeeee06580869db854e3453bee,7.75,10,9,0,1,19,299,0001-01-01T00:00:00Z
de75596dc8ffa78d10d19cf5d19670e1,e6c7a9999b5f3c9ba40abcb7c7168041,24,9,3,0,3,12,1078,0001-01-01T00:00:00Z
103cdd6676527f4ccf7cd8cd17103348,e6c7a9999b5f3c9ba40abcb7c7168041,13,6,5,0,4,11,173,0001-01-01T00:00:00Z
dac9a82841bd823ca5222b6fb00e11d5,e6c7a9999b5f3c9ba40abcb7c7168041,13,5,2,0,4,7,1186,0001-01-01T00:00:00Z
82e37348498073236bf7fbd32191bf3e,b9470e4a14f1e64f832db4fbaca5a2ec,0,0,0,0,10,0,7,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,9af4f01170ece3c4befae872f895c60f,-3.75,1,19,0,0,20,197,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,7b22a8a96bcac00508a10dbce8684699,3.5,4,2,0,4,6,287,0001-01-01T00:00:00Z
4f2822e37b469c7b081e44b17b34e829,7b22a8a96bcac00508a10dbce8684699,2.5,3,2,0,5,5,909,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,27e7ee0bf26bb1f5b072aa0833fb3428,0,2,8,0,0,10,308,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,56a88f546d4cd31377972611d5129145,-1,3,16,0,1,19,245,0001-01-01T00:00:00Z
d5d1f643be2d8aba0b9b931f5847fe6b,d298cd814a864b0f41575f77db1b5183,0.5,2,6,0,7,8,427,0001-01-01T00:00:00Z
b4ca204631b17b6b486c361872fd2af2,910ac91bb86dd2e8b4abef4164d8aa85,76.37,80,11,0,9,91,3875,0001-01-01T00:00:00Z
ddaf7e79f8a5a42193dfb5ea333ec6ed,910ac91bb86dd2e8b4abef4164d8aa85,59.05,64,15,0,21,79,3493,0001-01-01T00:00:00Z
32b2bf5bb19db5c0766583f091d01156,efbcc941d09e2ee0fddb722990a6565b,10,11,4,0,0,15,188,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,efbcc941d09e2ee0fddb722990a6565b,0,0,0,0,10,0,45,0001-01-01T00:00:00Z
3f65d8b5a4af81184f94580ccdb9c6bf,efbcc941d09e2ee0fddb722990a6565b,-1.5,1,10,0,2,11,86,0001-01-01T00:00:00Z
f319fe4ad9793e606816d4c8d63e11e4,3aea602a22e05df11d73a278861106f0,0,0,0,0,10,0,23,0001-01-01T00:00:00Z
119cc5104f0736633f7d53601852f913,3aea602a22e05df11d73a278861106f0,0,0,0,0,10,0,1,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,d33092410f1ff5218a7a36277ab9aff2,3.75,4,1,0,5,5,128,0001-01-01T00:00:00Z
999d9f793b3201a8a53a4515f1d8a20e,d33092410f1ff5218a7a36277ab9aff2,5.5,6,2,0,12,8,206,0001-01-01T00:00:00Z
1761b38442cae8b2f3a2286cefdfdc23,d33092410f1ff5218a7a36277ab9aff2,0.25,1,3,0,16,4,174,0001-01-01T00:00:00Z
60a575fd4ffbb4d122a157a3acc3a844,d33092410f1ff5218a7a36277ab9aff2,0,0,0,0,5,0,30,0001-01-01T00:00:00Z
92a2248ca1128708af84d201a1002290,d33092410f1ff5218a7a36277ab9aff2,4,2,2,0,1,4,60,0001-01-01T00:00:00Z
4bf7fcf10ae943fb327c5cac50168ecf,d33092410f1ff5218a7a36277ab9aff2,2.5,4,6,0,10,10,180,0001-01-01T00:00:00Z
3e30db416823a0b654ed5e0ab137c7d8,d33092410f1ff5218a7a36277ab9aff2,3,5,8,0,7,13,261,0001-01-01T00:00:00Z
b88a54a350142b13bd5cbb14d43487d8,d33092410f1ff5218a7a36277ab9aff2,2.5,3,2,0,15,5,127,0001-01-01T00:00:00Z
c0ece24d2d5c3893c5c96b8d645fcc92,d33092410f1ff5218a7a36277ab9aff2,-1.33,0,1,0,53,1,158,0001-01-01T00:00:00Z
2a3789c4ea686289ee0f62b5d816588b,d33092410f1ff5218a7a36277ab9aff2,1,1,0,0,9,1,82,0001-01-01T00:00:00Z
